query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
1,1,324,14,0.9645262956619263
1,1,313,15,0.9641766548156738
1,1,264,16,0.960665762424469
1,1,1,17,0.9597412347793579
1,1,420,18,0.9593702554702759
1,1,153,19,0.9592708349227905
1,1,55,20,0.9572429060935974
1,1,150,21,0.955929160118103
1,1,148,22,0.955929160118103
1,1,434,23,0.9552775621414185
1,1,245,24,0.9552775621414185
1,1,128,25,0.954521894454956
1,1,316,26,0.9541307687759399
1,1,179,27,0.9521477818489075
1,1,64,28,0.9502661824226379
1,1,274,29,0.9502661824226379
1,1,225,30,0.9502502083778381
1,1,184,31,0.9474667310714722
1,1,36,32,0.9453548192977905
1,1,39,33,0.9453548192977905
1,1,34,34,0.9453548192977905
1,1,362,35,0.944973886013031
1,1,406,36,0.9444811344146729
1,1,438,37,0.9431520104408264
1,1,425,38,0.9423733353614807
1,1,59,39,0.9409197568893433
1,1,117,40,0.9390535354614258
1,1,196,41,0.9384911060333252
1,1,198,42,0.9384911060333252
1,1,52,43,0.9325600862503052
1,1,53,44,0.9325600862503052
1,1,187,45,0.9314513206481934
1,1,27,46,0.9305881857872009
1,1,419,47,0.9294677972793579
1,1,308,48,0.9251558780670166
1,1,214,49,0.9248424768447876
1,1,276,50,0.9248059988021851
1,1,346,51,0.9234591126441956
1,1,405,52,0.9183328151702881
1,1,301,53,0.916528582572937
1,1,376,54,0.9154737591743469
1,1,368,55,0.9053578972816467
1,1,355,56,0.9050188660621643
1,1,25,57,0.9027380347251892
1,1,5,58,0.8993939161300659
1,1,105,59,0.8983816504478455
1,1,363,60,0.8981354236602783
1,1,400,61,0.8967623710632324
1,1,278,62,0.8891327381134033
1,1,436,63,0.8773799538612366
1,1,111,64,0.8760592341423035
1,1,394,65,0.8758626580238342
1,1,423,66,0.8536564111709595
1,1,169,67,0.8295996189117432
2,1,211,1,0.9847323894500732
2,1,18,2,0.9838392734527588
2,1,238,3,0.9734662771224976
2,1,221,4,0.9721701145172119
2,1,29,5,0.9711203575134277
2,1,11,6,0.968380331993103
2,1,131,7,0.9683216214179993
2,1,133,8,0.9683216214179993
2,1,90,9,0.967829167842865
2,1,287,10,0.967829167842865
2,1,70,11,0.9657878875732422
2,1,233,12,0.9622078537940979
2,1,22,13,0.9610341787338257
2,1,324,14,0.9605216979980469
2,1,313,15,0.959633469581604
2,1,420,16,0.9554003477096558
2,1,153,17,0.9551554918289185
2,1,264,18,0.9547269940376282
2,1,1,19,0.9536479711532593
2,1,55,20,0.9525262117385864
2,1,150,21,0.9497656226158142
2,1,148,22,0.9497656226158142
2,1,128,23,0.9490785598754883
2,1,316,24,0.9475449919700623
2,1,274,25,0.9468713998794556
2,1,64,26,0.9468713998794556
2,1,434,27,0.9461981058120728
2,1,245,28,0.9461981058120728
2,1,179,29,0.9454002380371094
2,1,225,30,0.9426650404930115
2,1,184,31,0.9407404661178589
2,1,196,32,0.9383530616760254
2,1,198,33,0.9383530616760254
2,1,362,34,0.9380581378936768
2,1,59,35,0.936508059501648
2,1,34,36,0.9364035129547119
2,1,39,37,0.9364035129547119
2,1,36,38,0.9364035129547119
2,1,438,39,0.9348295331001282
2,1,406,40,0.933841347694397
2,1,425,41,0.9322174787521362
2,1,117,42,0.9316816329956055
2,1,27,43,0.9252928495407104
2,1,53,44,0.9245596528053284
2,1,52,45,0.9245596528053284
2,1,187,46,0.9222166538238525
2,1,419,47,0.9209185242652893
2,1,346,48,0.9206650257110596
2,1,214,49,0.9176968336105347
2,1,308,50,0.9170446395874023
2,1,276,51,0.9122235774993896
2,1,405,52,0.9090673327445984
2,1,301,53,0.9084233045578003
2,1,376,54,0.9064515829086304
2,1,355,55,0.8993380069732666
2,1,368,56,0.8990755081176758
2,1,25,57,0.893534243106842
2,1,105,58,0.8885485529899597
2,1,363,59,0.8885073065757751
2,1,5,60,0.8879168629646301
2,1,400,61,0.885145366191864
2,1,278,62,0.8775027990341187
2,1,436,63,0.8683770895004272
2,1,394,64,0.8660708069801331
2,1,111,65,0.8648828268051147
2,1,423,66,0.840362548828125
2,1,169,67,0.8163377046585083
3,5,18,1,0.9864315986633301
3,5,211,2,0.9851316213607788
3,5,238,3,0.9850925803184509
3,5,29,4,0.9830707907676697
3,5,287,5,0.9820377230644226
3,5,90,6,0.9820377230644226
3,5,133,7,0.9813960194587708
3,5,131,8,0.9813960194587708
3,5,11,9,0.9810374975204468
3,5,233,10,0.9782707691192627
3,5,221,11,0.9773249626159668
3,5,70,12,0.976891279220581
3,5,324,13,0.9768129587173462
3,5,22,14,0.9765496253967285
3,5,153,15,0.9732029438018799
3,5,264,16,0.9728103876113892
3,5,420,17,0.9727455377578735
3,5,313,18,0.9722414612770081
3,5,1,19,0.9719375967979431
3,5,150,20,0.9687740206718445
3,5,148,21,0.9687740206718445
3,5,316,22,0.9667784571647644
3,5,434,23,0.9665260314941406
3,5,245,24,0.9665260314941406
3,5,179,25,0.9663888216018677
3,5,64,26,0.9663835763931274
3,5,274,27,0.9663835763931274
3,5,128,28,0.9663273096084595
3,5,55,29,0.9648280143737793
3,5,225,30,0.961177408695221
3,5,36,31,0.9608206748962402
3,5,34,32,0.9608206748962402
3,5,39,33,0.9608206748962402
3,5,184,34,0.9606813192367554
3,5,362,35,0.9599967002868652
3,5,59,36,0.9587589502334595
3,5,406,37,0.9579101800918579
3,5,438,38,0.9571487307548523
3,5,198,39,0.9565352201461792
3,5,196,40,0.9565352201461792
3,5,425,41,0.9563714265823364
3,5,117,42,0.9553048014640808
3,5,27,43,0.9491394758224487
3,5,187,44,0.9477969408035278
3,5,53,45,0.9466114044189453
3,5,52,46,0.9466114044189453
3,5,419,47,0.9462487101554871
3,5,214,48,0.9441057443618774
3,5,308,49,0.9436517357826233
3,5,346,50,0.9430145621299744
3,5,276,51,0.9409093260765076
3,5,301,52,0.9356920719146729
3,5,405,53,0.9348291754722595
3,5,376,54,0.9334609508514404
3,5,355,55,0.926821231842041
3,5,368,56,0.9241440296173096
3,5,25,57,0.9225876331329346
3,5,5,58,0.9184889793395996
3,5,105,59,0.9176797866821289
3,5,363,60,0.9170224070549011
3,5,400,61,0.9161328077316284
3,5,278,62,0.908420979976654
3,5,436,63,0.898796558380127
3,5,394,64,0.8972451686859131
3,5,111,65,0.8971998691558838
3,5,423,66,0.8773112297058105
3,5,169,67,0.8539516925811768
4,5,18,1,0.9842555522918701
4,5,211,2,0.9835352897644043
4,5,238,3,0.976617157459259
4,5,90,4,0.9763152003288269
4,5,287,5,0.9763152003288269
4,5,29,6,0.9734181761741638
4,5,221,7,0.9733026623725891
4,5,70,8,0.9715805649757385
4,5,11,9,0.9709728956222534
4,5,133,10,0.9707324504852295
4,5,131,11,0.9707324504852295
4,5,233,12,0.9689723253250122
4,5,22,13,0.9675881862640381
4,5,324,14,0.9645262956619263
4,5,313,15,0.9641766548156738
4,5,264,16,0.960665762424469
4,5,1,17,0.9597412347793579
4,5,420,18,0.9593702554702759
4,5,153,19,0.9592708349227905
4,5,55,20,0.9572429060935974
4,5,150,21,0.955929160118103
4,5,148,22,0.955929160118103
4,5,434,23,0.9552775621414185
4,5,245,24,0.9552775621414185
4,5,128,25,0.954521894454956
4,5,316,26,0.9541307687759399
4,5,179,27,0.9521477818489075
4,5,64,28,0.9502661824226379
4,5,274,29,0.9502661824226379
4,5,225,30,0.9502502083778381
4,5,184,31,0.9474667310714722
4,5,36,32,0.9453548192977905
4,5,39,33,0.9453548192977905
4,5,34,34,0.9453548192977905
4,5,362,35,0.944973886013031
4,5,406,36,0.9444811344146729
4,5,438,37,0.9431520104408264
4,5,425,38,0.9423733353614807
4,5,59,39,0.9409197568893433
4,5,117,40,0.9390535354614258
4,5,196,41,0.9384911060333252
4,5,198,42,0.9384911060333252
4,5,52,43,0.9325600862503052
4,5,53,44,0.9325600862503052
4,5,187,45,0.9314513206481934
4,5,27,46,0.9305881857872009
4,5,419,47,0.9294677972793579
4,5,308,48,0.9251558780670166
4,5,214,49,0.9248424768447876
4,5,276,50,0.9248059988021851
4,5,346,51,0.9234591126441956
4,5,405,52,0.9183328151702881
4,5,301,53,0.916528582572937
4,5,376,54,0.9154737591743469
4,5,368,55,0.9053578972816467
4,5,355,56,0.9050188660621643
4,5,25,57,0.9027380347251892
4,5,5,58,0.8993939161300659
4,5,105,59,0.8983816504478455
4,5,363,60,0.8981354236602783
4,5,400,61,0.8967623710632324
4,5,278,62,0.8891327381134033
4,5,436,63,0.8773799538612366
4,5,111,64,0.8760592341423035
4,5,394,65,0.8758626580238342
4,5,423,66,0.8536564111709595
4,5,169,67,0.8295996189117432
5,5,211,1,0.9847323894500732
5,5,18,2,0.9838392734527588
5,5,238,3,0.9734662771224976
5,5,221,4,0.9721701145172119
5,5,29,5,0.9711203575134277
5,5,11,6,0.968380331993103
5,5,131,7,0.9683216214179993
5,5,133,8,0.9683216214179993
5,5,90,9,0.967829167842865
5,5,287,10,0.967829167842865
5,5,70,11,0.9657878875732422
5,5,233,12,0.9622078537940979
5,5,22,13,0.9610341787338257
5,5,324,14,0.9605216979980469
5,5,313,15,0.959633469581604
5,5,420,16,0.9554003477096558
5,5,153,17,0.9551554918289185
5,5,264,18,0.9547269940376282
5,5,1,19,0.9536479711532593
5,5,55,20,0.9525262117385864
5,5,150,21,0.9497656226158142
5,5,148,22,0.9497656226158142
5,5,128,23,0.9490785598754883
5,5,316,24,0.9475449919700623
5,5,274,25,0.9468713998794556
5,5,64,26,0.9468713998794556
5,5,434,27,0.9461981058120728
5,5,245,28,0.9461981058120728
5,5,179,29,0.9454002380371094
5,5,225,30,0.9426650404930115
5,5,184,31,0.9407404661178589
5,5,196,32,0.9383530616760254
5,5,198,33,0.9383530616760254
5,5,362,34,0.9380581378936768
5,5,59,35,0.936508059501648
5,5,34,36,0.9364035129547119
5,5,39,37,0.9364035129547119
5,5,36,38,0.9364035129547119
5,5,438,39,0.9348295331001282
5,5,406,40,0.933841347694397
5,5,425,41,0.9322174787521362
5,5,117,42,0.9316816329956055
5,5,27,43,0.9252928495407104
5,5,53,44,0.9245596528053284
5,5,52,45,0.9245596528053284
5,5,187,46,0.9222166538238525
5,5,419,47,0.9209185242652893
5,5,346,48,0.9206650257110596
5,5,214,49,0.9176968336105347
5,5,308,50,0.9170446395874023
5,5,276,51,0.9122235774993896
5,5,405,52,0.9090673327445984
5,5,301,53,0.9084233045578003
5,5,376,54,0.9064515829086304
5,5,355,55,0.8993380069732666
5,5,368,56,0.8990755081176758
5,5,25,57,0.893534243106842
5,5,105,58,0.8885485529899597
5,5,363,59,0.8885073065757751
5,5,5,60,0.8879168629646301
5,5,400,61,0.885145366191864
5,5,278,62,0.8775027990341187
5,5,436,63,0.8683770895004272
5,5,394,64,0.8660708069801331
5,5,111,65,0.8648828268051147
5,5,423,66,0.840362548828125
5,5,169,67,0.8163377046585083
6,11,211,1,0.9864951372146606
6,11,18,2,0.9861091375350952
6,11,221,3,0.9731755256652832
6,11,238,4,0.9722719788551331
6,11,29,5,0.9669651389122009
6,11,287,6,0.9666851758956909
6,11,90,7,0.9666851758956909
6,11,11,8,0.9649721384048462
6,11,133,9,0.9639491438865662
6,11,131,10,0.9639491438865662
6,11,70,11,0.9627306461334229
6,11,22,12,0.9605854749679565
6,11,233,13,0.9595991969108582
6,11,324,14,0.9568812847137451
6,11,313,15,0.9563670754432678
6,11,153,16,0.9526089429855347
6,11,420,17,0.952199399471283
6,11,1,18,0.9521685242652893
6,11,264,19,0.9506940245628357
6,11,55,20,0.9481068849563599
6,11,128,21,0.9454466104507446
6,11,150,22,0.9447604417800903
6,11,148,23,0.9447604417800903
6,11,434,24,0.9443601965904236
6,11,245,25,0.9443601965904236
6,11,316,26,0.943650484085083
6,11,179,27,0.9426391124725342
6,11,64,28,0.9411129355430603
6,11,274,29,0.9411129355430603
6,11,225,30,0.9391661882400513
6,11,184,31,0.936493456363678
6,11,362,32,0.9358690977096558
6,11,36,33,0.9336938858032227
6,11,39,34,0.9336938858032227
6,11,34,35,0.9336938858032227
6,11,59,36,0.9331293106079102
6,11,406,37,0.9327014684677124
6,11,438,38,0.9317087531089783
6,11,198,39,0.9314651489257812
6,11,196,40,0.9314651489257812
6,11,425,41,0.930321216583252
6,11,117,42,0.9268481731414795
6,11,27,43,0.9194475412368774
6,11,187,44,0.917973518371582
6,11,53,45,0.9178411960601807
6,11,52,46,0.9178411960601807
6,11,419,47,0.9167553782463074
6,11,346,48,0.9126619100570679
6,11,308,49,0.9122871160507202
6,11,214,50,0.9113168716430664
6,11,276,51,0.911226749420166
6,11,405,52,0.9033640623092651
6,11,376,53,0.902213454246521
6,11,301,54,0.9015849828720093
6,11,355,55,0.8941073417663574
6,11,368,56,0.891953706741333
6,11,25,57,0.888435959815979
6,11,105,58,0.8832921385765076
6,11,5,59,0.8827385902404785
6,11,363,60,0.882712721824646
6,11,400,61,0.8804767727851868
6,11,278,62,0.8726164102554321
6,11,436,63,0.8604665398597717
6,11,111,64,0.8602179884910583
6,11,394,65,0.8596416711807251
6,11,423,66,0.8333151936531067
6,11,169,67,0.8081641793251038
7,11,18,1,0.9842555522918701
7,11,211,2,0.9835352897644043
7,11,238,3,0.976617157459259
7,11,90,4,0.9763152003288269
7,11,287,5,0.9763152003288269
7,11,29,6,0.9734181761741638
7,11,221,7,0.9733026623725891
7,11,70,8,0.9715805649757385
7,11,11,9,0.9709728956222534
7,11,133,10,0.9707324504852295
7,11,131,11,0.9707324504852295
7,11,233,12,0.9689723253250122
7,11,22,13,0.9675881862640381
7,11,324,14,0.9645262956619263
7,11,313,15,0.9641766548156738
7,11,264,16,0.960665762424469
7,11,1,17,0.9597412347793579
7,11,420,18,0.9593702554702759
7,11,153,19,0.9592708349227905
7,11,55,20,0.9572429060935974
7,11,150,21,0.955929160118103
7,11,148,22,0.955929160118103
7,11,434,23,0.9552775621414185
7,11,245,24,0.9552775621414185
7,11,128,25,0.954521894454956
7,11,316,26,0.9541307687759399
7,11,179,27,0.9521477818489075
7,11,64,28,0.9502661824226379
7,11,274,29,0.9502661824226379
7,11,225,30,0.9502502083778381
7,11,184,31,0.9474667310714722
7,11,36,32,0.9453548192977905
7,11,39,33,0.9453548192977905
7,11,34,34,0.9453548192977905
7,11,362,35,0.944973886013031
7,11,406,36,0.9444811344146729
7,11,438,37,0.9431520104408264
7,11,425,38,0.9423733353614807
7,11,59,39,0.9409197568893433
7,11,117,40,0.9390535354614258
7,11,196,41,0.9384911060333252
7,11,198,42,0.9384911060333252
7,11,52,43,0.9325600862503052
7,11,53,44,0.9325600862503052
7,11,187,45,0.9314513206481934
7,11,27,46,0.9305881857872009
7,11,419,47,0.9294677972793579
7,11,308,48,0.9251558780670166
7,11,214,49,0.9248424768447876
7,11,276,50,0.9248059988021851
7,11,346,51,0.9234591126441956
7,11,405,52,0.9183328151702881
7,11,301,53,0.916528582572937
7,11,376,54,0.9154737591743469
7,11,368,55,0.9053578972816467
7,11,355,56,0.9050188660621643
7,11,25,57,0.9027380347251892
7,11,5,58,0.8993939161300659
7,11,105,59,0.8983816504478455
7,11,363,60,0.8981354236602783
7,11,400,61,0.8967623710632324
7,11,278,62,0.8891327381134033
7,11,436,63,0.8773799538612366
7,11,111,64,0.8760592341423035
7,11,394,65,0.8758626580238342
7,11,423,66,0.8536564111709595
7,11,169,67,0.8295996189117432
8,11,18,1,0.9864315986633301
8,11,211,2,0.9851316213607788
8,11,238,3,0.9850925803184509
8,11,29,4,0.9830707907676697
8,11,287,5,0.9820377230644226
8,11,90,6,0.9820377230644226
8,11,133,7,0.9813960194587708
8,11,131,8,0.9813960194587708
8,11,11,9,0.9810374975204468
8,11,233,10,0.9782707691192627
8,11,221,11,0.9773249626159668
8,11,70,12,0.976891279220581
8,11,324,13,0.9768129587173462
8,11,22,14,0.9765496253967285
8,11,153,15,0.9732029438018799
8,11,264,16,0.9728103876113892
8,11,420,17,0.9727455377578735
8,11,313,18,0.9722414612770081
8,11,1,19,0.9719375967979431
8,11,150,20,0.9687740206718445
8,11,148,21,0.9687740206718445
8,11,316,22,0.9667784571647644
8,11,434,23,0.9665260314941406
8,11,245,24,0.9665260314941406
8,11,179,25,0.9663888216018677
8,11,64,26,0.9663835763931274
8,11,274,27,0.9663835763931274
8,11,128,28,0.9663273096084595
8,11,55,29,0.9648280143737793
8,11,225,30,0.961177408695221
8,11,36,31,0.9608206748962402
8,11,34,32,0.9608206748962402
8,11,39,33,0.9608206748962402
8,11,184,34,0.9606813192367554
8,11,362,35,0.9599967002868652
8,11,59,36,0.9587589502334595
8,11,406,37,0.9579101800918579
8,11,438,38,0.9571487307548523
8,11,198,39,0.9565352201461792
8,11,196,40,0.9565352201461792
8,11,425,41,0.9563714265823364
8,11,117,42,0.9553048014640808
8,11,27,43,0.9491394758224487
8,11,187,44,0.9477969408035278
8,11,53,45,0.9466114044189453
8,11,52,46,0.9466114044189453
8,11,419,47,0.9462487101554871
8,11,214,48,0.9441057443618774
8,11,308,49,0.9436517357826233
8,11,346,50,0.9430145621299744
8,11,276,51,0.9409093260765076
8,11,301,52,0.9356920719146729
8,11,405,53,0.9348291754722595
8,11,376,54,0.9334609508514404
8,11,355,55,0.926821231842041
8,11,368,56,0.9241440296173096
8,11,25,57,0.9225876331329346
8,11,5,58,0.9184889793395996
8,11,105,59,0.9176797866821289
8,11,363,60,0.9170224070549011
8,11,400,61,0.9161328077316284
8,11,278,62,0.908420979976654
8,11,436,63,0.898796558380127
8,11,394,64,0.8972451686859131
8,11,111,65,0.8971998691558838
8,11,423,66,0.8773112297058105
8,11,169,67,0.8539516925811768
9,18,211,1,0.9847323894500732
9,18,18,2,0.9838392734527588
9,18,238,3,0.9734662771224976
9,18,221,4,0.9721701145172119
9,18,29,5,0.9711203575134277
9,18,11,6,0.968380331993103
9,18,131,7,0.9683216214179993
9,18,133,8,0.9683216214179993
9,18,90,9,0.967829167842865
9,18,287,10,0.967829167842865
9,18,70,11,0.9657878875732422
9,18,233,12,0.9622078537940979
9,18,22,13,0.9610341787338257
9,18,324,14,0.9605216979980469
9,18,313,15,0.959633469581604
9,18,420,16,0.9554003477096558
9,18,153,17,0.9551554918289185
9,18,264,18,0.9547269940376282
9,18,1,19,0.9536479711532593
9,18,55,20,0.9525262117385864
9,18,150,21,0.9497656226158142
9,18,148,22,0.9497656226158142
9,18,128,23,0.9490785598754883
9,18,316,24,0.9475449919700623
9,18,274,25,0.9468713998794556
9,18,64,26,0.9468713998794556
9,18,434,27,0.9461981058120728
9,18,245,28,0.9461981058120728
9,18,179,29,0.9454002380371094
9,18,225,30,0.9426650404930115
9,18,184,31,0.9407404661178589
9,18,196,32,0.9383530616760254
9,18,198,33,0.9383530616760254
9,18,362,34,0.9380581378936768
9,18,59,35,0.936508059501648
9,18,34,36,0.9364035129547119
9,18,39,37,0.9364035129547119
9,18,36,38,0.9364035129547119
9,18,438,39,0.9348295331001282
9,18,406,40,0.933841347694397
9,18,425,41,0.9322174787521362
9,18,117,42,0.9316816329956055
9,18,27,43,0.9252928495407104
9,18,53,44,0.9245596528053284
9,18,52,45,0.9245596528053284
9,18,187,46,0.9222166538238525
9,18,419,47,0.9209185242652893
9,18,346,48,0.9206650257110596
9,18,214,49,0.9176968336105347
9,18,308,50,0.9170446395874023
9,18,276,51,0.9122235774993896
9,18,405,52,0.9090673327445984
9,18,301,53,0.9084233045578003
9,18,376,54,0.9064515829086304
9,18,355,55,0.8993380069732666
9,18,368,56,0.8990755081176758
9,18,25,57,0.893534243106842
9,18,105,58,0.8885485529899597
9,18,363,59,0.8885073065757751
9,18,5,60,0.8879168629646301
9,18,400,61,0.885145366191864
9,18,278,62,0.8775027990341187
9,18,436,63,0.8683770895004272
9,18,394,64,0.8660708069801331
9,18,111,65,0.8648828268051147
9,18,423,66,0.840362548828125
9,18,169,67,0.8163377046585083
10,18,18,1,0.9864315986633301
10,18,211,2,0.9851316213607788
10,18,238,3,0.9850925803184509
10,18,29,4,0.9830707907676697
10,18,287,5,0.9820377230644226
10,18,90,6,0.9820377230644226
10,18,133,7,0.9813960194587708
10,18,131,8,0.9813960194587708
10,18,11,9,0.9810374975204468
10,18,233,10,0.9782707691192627
10,18,221,11,0.9773249626159668
10,18,70,12,0.976891279220581
10,18,324,13,0.9768129587173462
10,18,22,14,0.9765496253967285
10,18,153,15,0.9732029438018799
10,18,264,16,0.9728103876113892
10,18,420,17,0.9727455377578735
10,18,313,18,0.9722414612770081
10,18,1,19,0.9719375967979431
10,18,150,20,0.9687740206718445
10,18,148,21,0.9687740206718445
10,18,316,22,0.9667784571647644
10,18,434,23,0.9665260314941406
10,18,245,24,0.9665260314941406
10,18,179,25,0.9663888216018677
10,18,64,26,0.9663835763931274
10,18,274,27,0.9663835763931274
10,18,128,28,0.9663273096084595
10,18,55,29,0.9648280143737793
10,18,225,30,0.961177408695221
10,18,36,31,0.9608206748962402
10,18,34,32,0.9608206748962402
10,18,39,33,0.9608206748962402
10,18,184,34,0.9606813192367554
10,18,362,35,0.9599967002868652
10,18,59,36,0.9587589502334595
10,18,406,37,0.9579101800918579
10,18,438,38,0.9571487307548523
10,18,198,39,0.9565352201461792
10,18,196,40,0.9565352201461792
10,18,425,41,0.9563714265823364
10,18,117,42,0.9553048014640808
10,18,27,43,0.9491394758224487
10,18,187,44,0.9477969408035278
10,18,53,45,0.9466114044189453
10,18,52,46,0.9466114044189453
10,18,419,47,0.9462487101554871
10,18,214,48,0.9441057443618774
10,18,308,49,0.9436517357826233
10,18,346,50,0.9430145621299744
10,18,276,51,0.9409093260765076
10,18,301,52,0.9356920719146729
10,18,405,53,0.9348291754722595
10,18,376,54,0.9334609508514404
10,18,355,55,0.926821231842041
10,18,368,56,0.9241440296173096
10,18,25,57,0.9225876331329346
10,18,5,58,0.9184889793395996
10,18,105,59,0.9176797866821289
10,18,363,60,0.9170224070549011
10,18,400,61,0.9161328077316284
10,18,278,62,0.908420979976654
10,18,436,63,0.898796558380127
10,18,394,64,0.8972451686859131
10,18,111,65,0.8971998691558838
10,18,423,66,0.8773112297058105
10,18,169,67,0.8539516925811768
11,18,211,1,0.98646479845047
11,18,18,2,0.9861152172088623
11,18,221,3,0.9764763712882996
11,18,238,4,0.9760516881942749
11,18,29,5,0.9701437950134277
11,18,11,6,0.9698227047920227
11,18,131,7,0.9675506949424744
11,18,133,8,0.9675506949424744
11,18,90,9,0.9664227962493896
11,18,287,10,0.9664227962493896
11,18,22,11,0.964962899684906
11,18,70,12,0.9614187479019165
11,18,324,13,0.9612835645675659
11,18,233,14,0.9605453610420227
11,18,420,15,0.956112802028656
11,18,313,16,0.955713152885437
11,18,153,17,0.9553323984146118
11,18,1,18,0.9539878368377686
11,18,264,19,0.9531561732292175
11,18,55,20,0.9492179155349731
11,18,128,21,0.9480880498886108
11,18,150,22,0.9476989507675171
11,18,148,23,0.9476989507675171
11,18,274,24,0.9470633268356323
11,18,64,25,0.9470633268356323
11,18,179,26,0.9462569952011108
11,18,316,27,0.9460968375205994
11,18,434,28,0.9455746412277222
11,18,245,29,0.9455746412277222
11,18,225,30,0.9418665170669556
11,18,184,31,0.9403707981109619
11,18,362,32,0.9398407340049744
11,18,36,33,0.9397439956665039
11,18,39,34,0.9397439956665039
11,18,34,35,0.9397439956665039
11,18,196,36,0.9395325779914856
11,18,198,37,0.9395325779914856
11,18,59,38,0.9369785785675049
11,18,438,39,0.9341855049133301
11,18,406,40,0.9340966939926147
11,18,425,41,0.9319188594818115
11,18,117,42,0.930385947227478
11,18,27,43,0.9250688552856445
11,18,187,44,0.9223859310150146
11,18,53,45,0.9208313226699829
11,18,52,46,0.9208313226699829
11,18,419,47,0.9205683469772339
11,18,346,48,0.9198452234268188
11,18,308,49,0.9172177314758301
11,18,214,50,0.9167269468307495
11,18,276,51,0.9122250080108643
11,18,376,52,0.9085355997085571
11,18,405,53,0.9071161150932312
11,18,301,54,0.9054728746414185
11,18,355,55,0.9002948999404907
11,18,368,56,0.8961089849472046
11,18,25,57,0.8916216492652893
11,18,5,58,0.8878288865089417
11,18,363,59,0.8870500922203064
11,18,105,60,0.8869966864585876
11,18,400,61,0.8832662105560303
11,18,278,62,0.8756879568099976
11,18,436,63,0.8661836385726929
11,18,394,64,0.8648982048034668
11,18,111,65,0.8638848662376404
11,18,423,66,0.8379974961280823
11,18,169,67,0.8132669925689697
12,22,211,1,0.98646479845047
12,22,18,2,0.9861152172088623
12,22,221,3,0.9764763712882996
12,22,238,4,0.9760516881942749
12,22,29,5,0.9701437950134277
12,22,11,6,0.9698227047920227
12,22,131,7,0.9675506949424744
12,22,133,8,0.9675506949424744
12,22,90,9,0.9664227962493896
12,22,287,10,0.9664227962493896
12,22,22,11,0.964962899684906
12,22,70,12,0.9614187479019165
12,22,324,13,0.9612835645675659
12,22,233,14,0.9605453610420227
12,22,420,15,0.956112802028656
12,22,313,16,0.955713152885437
12,22,153,17,0.9553323984146118
12,22,1,18,0.9539878368377686
12,22,264,19,0.9531561732292175
12,22,55,20,0.9492179155349731
