query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
1,0,382,49,0.8619128465652466
1,0,283,50,0.8560704588890076
1,0,194,51,0.8557903170585632
1,0,413,52,0.8550941944122314
1,0,362,53,0.8529581427574158
1,0,258,54,0.8524228930473328
1,0,86,55,0.8513903617858887
1,0,361,56,0.8512592315673828
1,0,414,57,0.8482275009155273
1,0,437,58,0.8348149061203003
1,0,122,59,0.8210667967796326
1,0,324,60,0.8176620006561279
1,0,64,61,0.8100173473358154
1,0,399,62,0.8060275316238403
1,0,389,63,0.8037192821502686
1,0,323,64,0.7961384057998657
1,0,276,65,0.785694420337677
1,0,306,66,0.771113395690918
1,0,329,67,0.7547810673713684
2,0,61,1,0.9793319702148438
2,0,173,2,0.9776195287704468
2,0,97,3,0.9736727476119995
2,0,281,4,0.9704760909080505
2,0,321,5,0.9674023389816284
2,0,322,6,0.9674023389816284
2,0,152,7,0.965949535369873
2,0,101,8,0.9623502492904663
2,0,29,9,0.9614711403846741
2,0,22,10,0.9607958793640137
2,0,375,11,0.9590405225753784
2,0,422,12,0.9589258432388306
2,0,125,13,0.9588146209716797
2,0,357,14,0.9576204419136047
2,0,340,15,0.9572080373764038
2,0,49,16,0.9566266536712646
2,0,51,17,0.956063985824585
2,0,261,18,0.9557894468307495
2,0,11,19,0.9547773003578186
2,0,17,20,0.9517056345939636
2,0,42,21,0.9451717138290405
2,0,236,22,0.9423243403434753
2,0,315,23,0.9419550895690918
2,0,223,24,0.9338877201080322
2,0,0,25,0.930473804473877
2,0,2,26,0.930473804473877
2,0,147,27,0.9273056983947754
2,0,153,28,0.9269948601722717
2,0,163,29,0.9260217547416687
2,0,328,30,0.9253903031349182
2,0,128,31,0.9238576292991638
2,0,235,32,0.922264039516449
2,0,28,33,0.922046422958374
2,0,142,34,0.9203213453292847
2,0,313,35,0.9155611991882324
2,0,426,36,0.9155085682868958
2,0,40,37,0.915305495262146
2,0,174,38,0.9143913984298706
2,0,388,39,0.9108109474182129
2,0,336,40,0.906935453414917
2,0,175,41,0.9012620449066162
2,0,26,42,0.8982030153274536
2,0,93,43,0.8962497115135193
2,0,136,44,0.8949929475784302
2,0,30,45,0.8853464722633362
2,0,5,46,0.883093535900116
2,0,303,47,0.8693227767944336
2,0,130,48,0.8681495189666748
2,0,382,49,0.8578916788101196
2,0,194,50,0.8561488389968872
2,0,362,51,0.8544310927391052
2,0,283,52,0.8534785509109497
2,0,413,53,0.8518644571304321
2,0,258,54,0.8506913781166077
2,0,361,55,0.8478326201438904
2,0,86,56,0.8472942113876343
2,0,414,57,0.8453332185745239
2,0,437,58,0.831580638885498
2,0,122,59,0.8178306221961975
2,0,324,60,0.8154690861701965
2,0,64,61,0.8071714043617249
2,0,399,62,0.8010241985321045
2,0,389,63,0.8003711700439453
2,0,323,64,0.7919431328773499
2,0,276,65,0.7819100618362427
2,0,306,66,0.7663098573684692
2,0,329,67,0.7494866847991943
3,2,61,1,0.9780676960945129
3,2,173,2,0.9759929776191711
3,2,97,3,0.9704049229621887
3,2,322,4,0.9685808420181274
3,2,321,5,0.9685808420181274
3,2,281,6,0.9667195081710815
3,2,152,7,0.9626495242118835
3,2,101,8,0.9608408808708191
3,2,22,9,0.9597705602645874
3,2,375,10,0.9575231075286865
3,2,29,11,0.9573193788528442
3,2,125,12,0.9550065994262695
3,2,422,13,0.9546756148338318
3,2,49,14,0.9538075923919678
3,2,51,15,0.9527474045753479
3,2,340,16,0.9526652097702026
3,2,357,17,0.9526320695877075
3,2,261,18,0.9522186517715454
3,2,11,19,0.9511109590530396
3,2,17,20,0.9483215808868408
3,2,42,21,0.9412959814071655
3,2,236,22,0.9386903047561646
3,2,315,23,0.9367789626121521
3,2,223,24,0.9327429533004761
3,2,163,25,0.9243665337562561
3,2,0,26,0.9238879680633545
3,2,2,27,0.9238879680633545
3,2,147,28,0.9226163029670715
3,2,328,29,0.9218188524246216
3,2,235,30,0.9214094281196594
3,2,153,31,0.9201568365097046
3,2,128,32,0.9200884103775024
3,2,142,33,0.9192467927932739
3,2,28,34,0.9186370372772217
3,2,40,35,0.9120898246765137
3,2,313,36,0.911658763885498
3,2,174,37,0.9107268452644348
3,2,426,38,0.9104406833648682
3,2,388,39,0.9068511724472046
3,2,336,40,0.9044079780578613
3,2,175,41,0.8967124223709106
3,2,26,42,0.8955557346343994
3,2,93,43,0.8918699026107788
3,2,136,44,0.890540599822998
3,2,30,45,0.8812459707260132
3,2,5,46,0.8807140588760376
3,2,303,47,0.8679746389389038
3,2,130,48,0.8640596866607666
3,2,382,49,0.8546631336212158
3,2,283,50,0.8486143350601196
3,2,194,51,0.8479820489883423
3,2,413,52,0.8470364809036255
3,2,362,53,0.8464967608451843
3,2,258,54,0.8436965346336365
3,2,361,55,0.84366774559021
3,2,86,56,0.8434357643127441
3,2,414,57,0.8405306339263916
3,2,437,58,0.8264507055282593
3,2,122,59,0.811883807182312
3,2,324,60,0.808583676815033
3,2,64,61,0.7999144792556763
3,2,399,62,0.7966359853744507
3,2,389,63,0.7949681282043457
3,2,323,64,0.7860255241394043
3,2,276,65,0.7753695845603943
3,2,306,66,0.7601207494735718
3,2,329,67,0.7430967688560486
4,2,173,1,0.9753080606460571
4,2,61,2,0.9745553135871887
4,2,97,3,0.9678504467010498
4,2,281,4,0.9626243114471436
4,2,29,5,0.9584242105484009
4,2,152,6,0.9580695629119873
4,2,321,7,0.9579888582229614
4,2,322,8,0.9579888582229614
4,2,422,9,0.9543629884719849
4,2,101,10,0.9508110880851746
4,2,22,11,0.9501163363456726
4,2,357,12,0.9495515823364258
4,2,340,13,0.946835458278656
4,2,125,14,0.9460431337356567
4,2,49,15,0.9452154040336609
4,2,51,16,0.9447734951972961
4,2,375,17,0.9443633556365967
4,2,11,18,0.9426208138465881
4,2,261,19,0.9423093199729919
4,2,17,20,0.9387912750244141
4,2,42,21,0.9335275292396545
4,2,315,22,0.9303819537162781
4,2,236,23,0.928252100944519
4,2,223,24,0.917586088180542
4,2,163,25,0.9152308702468872
4,2,0,26,0.9126264452934265
4,2,2,27,0.9126264452934265
4,2,147,28,0.911712646484375
4,2,153,29,0.9101265668869019
4,2,328,30,0.9096895456314087
4,2,128,31,0.9071505069732666
4,2,235,32,0.9068248271942139
4,2,28,33,0.9053968787193298
4,2,142,34,0.9045445919036865
4,2,40,35,0.8992071747779846
4,2,313,36,0.8980070948600769
4,2,426,37,0.8975566625595093
4,2,174,38,0.8974859714508057
4,2,388,39,0.8946033120155334
4,2,336,40,0.8891688585281372
4,2,175,41,0.8835647106170654
4,2,26,42,0.8786762952804565
4,2,136,43,0.8769564628601074
4,2,93,44,0.8759676218032837
4,2,30,45,0.8642301559448242
4,2,5,46,0.8615525960922241
4,2,130,47,0.8510266542434692
4,2,303,48,0.849998950958252
4,2,382,49,0.8356640338897705
4,2,194,50,0.8324947953224182
4,2,283,51,0.830033540725708
4,2,362,52,0.8291880488395691
4,2,258,53,0.8281038999557495
4,2,413,54,0.827460765838623
4,2,86,55,0.8242979049682617
4,2,361,56,0.8242104053497314
4,2,414,57,0.8212729692459106
4,2,437,58,0.8078292608261108
4,2,122,59,0.792373538017273
4,2,324,60,0.7893579602241516
4,2,64,61,0.7798789739608765
4,2,389,62,0.7731133699417114
4,2,399,63,0.7725786566734314
4,2,323,64,0.7645735740661621
4,2,276,65,0.7528495788574219
4,2,306,66,0.7362030148506165
4,2,329,67,0.7180119156837463
5,2,61,1,0.9780734777450562
5,2,281,2,0.9759916663169861
5,2,173,3,0.9754659533500671
5,2,97,4,0.9728626012802124
5,2,152,5,0.9715596437454224
5,2,321,6,0.9710432887077332
5,2,322,7,0.9710432887077332
5,2,22,8,0.969961404800415
5,2,261,9,0.9696844816207886
5,2,125,10,0.9672777652740479
5,2,340,11,0.966910719871521
5,2,101,12,0.9658374786376953
5,2,375,13,0.9654668569564819
5,2,49,14,0.9654078483581543
5,2,29,15,0.9650704264640808
5,2,357,16,0.9646673798561096
5,2,422,17,0.9637954831123352
5,2,11,18,0.9625868797302246
5,2,51,19,0.9614354372024536
5,2,42,20,0.9559512734413147
5,2,17,21,0.9549185037612915
5,2,236,22,0.952078104019165
5,2,315,23,0.9520468711853027
5,2,223,24,0.948298454284668
5,2,147,25,0.9419288635253906
5,2,0,26,0.9408558011054993
5,2,2,27,0.9408558011054993
5,2,153,28,0.9385296106338501
5,2,128,29,0.9377930164337158
5,2,328,30,0.9375793933868408
5,2,163,31,0.9366879463195801
5,2,235,32,0.9340435266494751
5,2,142,33,0.9323201179504395
5,2,28,34,0.9322180151939392
5,2,426,35,0.9322164058685303
5,2,40,36,0.9303364753723145
5,2,388,37,0.9258785247802734
5,2,313,38,0.92449951171875
5,2,174,39,0.9221805334091187
5,2,336,40,0.9208604097366333
5,2,175,41,0.9170308113098145
5,2,26,42,0.9147982001304626
5,2,93,43,0.912421703338623
5,2,136,44,0.9093068242073059
5,2,5,45,0.9006945490837097
5,2,30,46,0.9000289440155029
5,2,130,47,0.8884424567222595
5,2,303,48,0.8852686285972595
5,2,382,49,0.8756970167160034
5,2,362,50,0.8741214871406555
5,2,283,51,0.8728464841842651
5,2,413,52,0.8720799684524536
5,2,194,53,0.8711938858032227
5,2,258,54,0.8702372908592224
5,2,86,55,0.8693960905075073
5,2,361,56,0.869113564491272
5,2,414,57,0.8655096292495728
5,2,437,58,0.8507525324821472
5,2,122,59,0.8399848937988281
5,2,324,60,0.8398316502571106
5,2,64,61,0.8310762047767639
5,2,399,62,0.824138879776001
5,2,389,63,0.8217238187789917
5,2,323,64,0.8180686831474304
5,2,276,65,0.8062213659286499
5,2,306,66,0.7922236919403076
5,2,329,67,0.7777984142303467
6,5,61,1,0.9780676960945129
6,5,173,2,0.9759929776191711
6,5,97,3,0.9704049229621887
6,5,322,4,0.9685808420181274
6,5,321,5,0.9685808420181274
6,5,281,6,0.9667195081710815
6,5,152,7,0.9626495242118835
6,5,101,8,0.9608408808708191
6,5,22,9,0.9597705602645874
6,5,375,10,0.9575231075286865
6,5,29,11,0.9573193788528442
6,5,125,12,0.9550065994262695
6,5,422,13,0.9546756148338318
6,5,49,14,0.9538075923919678
6,5,51,15,0.9527474045753479
6,5,340,16,0.9526652097702026
6,5,357,17,0.9526320695877075
6,5,261,18,0.9522186517715454
6,5,11,19,0.9511109590530396
6,5,17,20,0.9483215808868408
6,5,42,21,0.9412959814071655
6,5,236,22,0.9386903047561646
6,5,315,23,0.9367789626121521
6,5,223,24,0.9327429533004761
6,5,163,25,0.9243665337562561
6,5,0,26,0.9238879680633545
6,5,2,27,0.9238879680633545
6,5,147,28,0.9226163029670715
6,5,328,29,0.9218188524246216
6,5,235,30,0.9214094281196594
6,5,153,31,0.9201568365097046
6,5,128,32,0.9200884103775024
6,5,142,33,0.9192467927932739
6,5,28,34,0.9186370372772217
6,5,40,35,0.9120898246765137
6,5,313,36,0.911658763885498
6,5,174,37,0.9107268452644348
6,5,426,38,0.9104406833648682
6,5,388,39,0.9068511724472046
6,5,336,40,0.9044079780578613
6,5,175,41,0.8967124223709106
6,5,26,42,0.8955557346343994
6,5,93,43,0.8918699026107788
6,5,136,44,0.890540599822998
6,5,30,45,0.8812459707260132
6,5,5,46,0.8807140588760376
6,5,303,47,0.8679746389389038
6,5,130,48,0.8640596866607666
6,5,382,49,0.8546631336212158
6,5,283,50,0.8486143350601196
6,5,194,51,0.8479820489883423
6,5,413,52,0.8470364809036255
6,5,362,53,0.8464967608451843
6,5,258,54,0.8436965346336365
6,5,361,55,0.84366774559021
6,5,86,56,0.8434357643127441
6,5,414,57,0.8405306339263916
6,5,437,58,0.8264507055282593
6,5,122,59,0.811883807182312
6,5,324,60,0.808583676815033
6,5,64,61,0.7999144792556763
6,5,399,62,0.7966359853744507
6,5,389,63,0.7949681282043457
6,5,323,64,0.7860255241394043
6,5,276,65,0.7753695845603943
6,5,306,66,0.7601207494735718
6,5,329,67,0.7430967688560486
7,5,173,1,0.9753080606460571
7,5,61,2,0.9745553135871887
7,5,97,3,0.9678504467010498
7,5,281,4,0.9626243114471436
7,5,29,5,0.9584242105484009
7,5,152,6,0.9580695629119873
7,5,321,7,0.9579888582229614
7,5,322,8,0.9579888582229614
7,5,422,9,0.9543629884719849
7,5,101,10,0.9508110880851746
7,5,22,11,0.9501163363456726
7,5,357,12,0.9495515823364258
7,5,340,13,0.946835458278656
7,5,125,14,0.9460431337356567
7,5,49,15,0.9452154040336609
7,5,51,16,0.9447734951972961
7,5,375,17,0.9443633556365967
7,5,11,18,0.9426208138465881
7,5,261,19,0.9423093199729919
7,5,17,20,0.9387912750244141
7,5,42,21,0.9335275292396545
7,5,315,22,0.9303819537162781
7,5,236,23,0.928252100944519
7,5,223,24,0.917586088180542
7,5,163,25,0.9152308702468872
7,5,0,26,0.9126264452934265
7,5,2,27,0.9126264452934265
7,5,147,28,0.911712646484375
7,5,153,29,0.9101265668869019
7,5,328,30,0.9096895456314087
7,5,128,31,0.9071505069732666
7,5,235,32,0.9068248271942139
7,5,28,33,0.9053968787193298
7,5,142,34,0.9045445919036865
7,5,40,35,0.8992071747779846
7,5,313,36,0.8980070948600769
7,5,426,37,0.8975566625595093
7,5,174,38,0.8974859714508057
7,5,388,39,0.8946033120155334
7,5,336,40,0.8891688585281372
7,5,175,41,0.8835647106170654
7,5,26,42,0.8786762952804565
7,5,136,43,0.8769564628601074
7,5,93,44,0.8759676218032837
7,5,30,45,0.8642301559448242
7,5,5,46,0.8615525960922241
7,5,130,47,0.8510266542434692
7,5,303,48,0.849998950958252
7,5,382,49,0.8356640338897705
7,5,194,50,0.8324947953224182
7,5,283,51,0.830033540725708
7,5,362,52,0.8291880488395691
7,5,258,53,0.8281038999557495
7,5,413,54,0.827460765838623
7,5,86,55,0.8242979049682617
7,5,361,56,0.8242104053497314
7,5,414,57,0.8212729692459106
7,5,437,58,0.8078292608261108
7,5,122,59,0.792373538017273
7,5,324,60,0.7893579602241516
7,5,64,61,0.7798789739608765
7,5,389,62,0.7731133699417114
7,5,399,63,0.7725786566734314
7,5,323,64,0.7645735740661621
7,5,276,65,0.7528495788574219
7,5,306,66,0.7362030148506165
7,5,329,67,0.7180119156837463
8,5,61,1,0.9793319702148438
8,5,173,2,0.9776195287704468
8,5,97,3,0.9736727476119995
8,5,281,4,0.9704760909080505
8,5,321,5,0.9674023389816284
8,5,322,6,0.9674023389816284
8,5,152,7,0.965949535369873
8,5,101,8,0.9623502492904663
8,5,29,9,0.9614711403846741
8,5,22,10,0.9607958793640137
8,5,375,11,0.9590405225753784
8,5,422,12,0.9589258432388306
8,5,125,13,0.9588146209716797
8,5,357,14,0.9576204419136047
8,5,340,15,0.9572080373764038
8,5,49,16,0.9566266536712646
8,5,51,17,0.956063985824585
8,5,261,18,0.9557894468307495
8,5,11,19,0.9547773003578186
8,5,17,20,0.9517056345939636
8,5,42,21,0.9451717138290405
8,5,236,22,0.9423243403434753
8,5,315,23,0.9419550895690918
8,5,223,24,0.9338877201080322
8,5,0,25,0.930473804473877
8,5,2,26,0.930473804473877
8,5,147,27,0.9273056983947754
8,5,153,28,0.9269948601722717
8,5,163,29,0.9260217547416687
8,5,328,30,0.9253903031349182
8,5,128,31,0.9238576292991638
8,5,235,32,0.922264039516449
8,5,28,33,0.922046422958374
8,5,142,34,0.9203213453292847
8,5,313,35,0.9155611991882324
8,5,426,36,0.9155085682868958
8,5,40,37,0.915305495262146
8,5,174,38,0.9143913984298706
8,5,388,39,0.9108109474182129
8,5,336,40,0.906935453414917
8,5,175,41,0.9012620449066162
8,5,26,42,0.8982030153274536
8,5,93,43,0.8962497115135193
8,5,136,44,0.8949929475784302
8,5,30,45,0.8853464722633362
8,5,5,46,0.883093535900116
8,5,303,47,0.8693227767944336
8,5,130,48,0.8681495189666748
8,5,382,49,0.8578916788101196
8,5,194,50,0.8561488389968872
8,5,362,51,0.8544310927391052
8,5,283,52,0.8534785509109497
8,5,413,53,0.8518644571304321
8,5,258,54,0.8506913781166077
8,5,361,55,0.8478326201438904
8,5,86,56,0.8472942113876343
8,5,414,57,0.8453332185745239
8,5,437,58,0.831580638885498
8,5,122,59,0.8178306221961975
8,5,324,60,0.8154690861701965
8,5,64,61,0.8071714043617249
8,5,399,62,0.8010241985321045
8,5,389,63,0.8003711700439453
8,5,323,64,0.7919431328773499
8,5,276,65,0.7819100618362427
8,5,306,66,0.7663098573684692
8,5,329,67,0.7494866847991943
9,11,173,1,0.9753080606460571
9,11,61,2,0.9745553135871887
9,11,97,3,0.9678504467010498
9,11,281,4,0.9626243114471436
9,11,29,5,0.9584242105484009
9,11,152,6,0.9580695629119873
9,11,321,7,0.9579888582229614
9,11,322,8,0.9579888582229614
9,11,422,9,0.9543629884719849
9,11,101,10,0.9508110880851746
9,11,22,11,0.9501163363456726
9,11,357,12,0.9495515823364258
9,11,340,13,0.946835458278656
9,11,125,14,0.9460431337356567
9,11,49,15,0.9452154040336609
9,11,51,16,0.9447734951972961
9,11,375,17,0.9443633556365967
9,11,11,18,0.9426208138465881
9,11,261,19,0.9423093199729919
9,11,17,20,0.9387912750244141
9,11,42,21,0.9335275292396545
9,11,315,22,0.9303819537162781
9,11,236,23,0.928252100944519
9,11,223,24,0.917586088180542
9,11,163,25,0.9152308702468872
9,11,0,26,0.9126264452934265
9,11,2,27,0.9126264452934265
9,11,147,28,0.911712646484375
9,11,153,29,0.9101265668869019
9,11,328,30,0.9096895456314087
9,11,128,31,0.9071505069732666
9,11,235,32,0.9068248271942139
9,11,28,33,0.9053968787193298
9,11,142,34,0.9045445919036865
9,11,40,35,0.8992071747779846
9,11,313,36,0.8980070948600769
9,11,426,37,0.8975566625595093
9,11,174,38,0.8974859714508057
9,11,388,39,0.8946033120155334
9,11,336,40,0.8891688585281372
9,11,175,41,0.8835647106170654
9,11,26,42,0.8786762952804565
9,11,136,43,0.8769564628601074
9,11,93,44,0.8759676218032837
9,11,30,45,0.8642301559448242
9,11,5,46,0.8615525960922241
9,11,130,47,0.8510266542434692
9,11,303,48,0.849998950958252
9,11,382,49,0.8356640338897705
9,11,194,50,0.8324947953224182
9,11,283,51,0.830033540725708
9,11,362,52,0.8291880488395691
9,11,258,53,0.8281038999557495
9,11,413,54,0.827460765838623
9,11,86,55,0.8242979049682617
9,11,361,56,0.8242104053497314
9,11,414,57,0.8212729692459106
9,11,437,58,0.8078292608261108
9,11,122,59,0.792373538017273
9,11,324,60,0.7893579602241516
9,11,64,61,0.7798789739608765
9,11,389,62,0.7731133699417114
9,11,399,63,0.7725786566734314
9,11,323,64,0.7645735740661621
9,11,276,65,0.7528495788574219
9,11,306,66,0.7362030148506165
9,11,329,67,0.7180119156837463
10,11,61,1,0.9780734777450562
10,11,281,2,0.9759916663169861
10,11,173,3,0.9754659533500671
10,11,97,4,0.9728626012802124
10,11,152,5,0.9715596437454224
10,11,321,6,0.9710432887077332
10,11,322,7,0.9710432887077332
10,11,22,8,0.969961404800415
10,11,261,9,0.9696844816207886
10,11,125,10,0.9672777652740479
10,11,340,11,0.966910719871521
10,11,101,12,0.9658374786376953
10,11,375,13,0.9654668569564819
10,11,49,14,0.9654078483581543
10,11,29,15,0.9650704264640808
10,11,357,16,0.9646673798561096
10,11,422,17,0.9637954831123352
10,11,11,18,0.9625868797302246
10,11,51,19,0.9614354372024536
10,11,42,20,0.9559512734413147
10,11,17,21,0.9549185037612915
10,11,236,22,0.952078104019165
10,11,315,23,0.9520468711853027
10,11,223,24,0.948298454284668
10,11,147,25,0.9419288635253906
10,11,0,26,0.9408558011054993
10,11,2,27,0.9408558011054993
10,11,153,28,0.9385296106338501
10,11,128,29,0.9377930164337158
10,11,328,30,0.9375793933868408
10,11,163,31,0.9366879463195801
10,11,235,32,0.9340435266494751
10,11,142,33,0.9323201179504395
10,11,28,34,0.9322180151939392
10,11,426,35,0.9322164058685303
10,11,40,36,0.9303364753723145
10,11,388,37,0.9258785247802734
10,11,313,38,0.92449951171875
10,11,174,39,0.9221805334091187
10,11,336,40,0.9208604097366333
10,11,175,41,0.9170308113098145
10,11,26,42,0.9147982001304626
10,11,93,43,0.912421703338623
10,11,136,44,0.9093068242073059
10,11,5,45,0.9006945490837097
10,11,30,46,0.9000289440155029
10,11,130,47,0.8884424567222595
10,11,303,48,0.8852686285972595
10,11,382,49,0.8756970167160034
10,11,362,50,0.8741214871406555
10,11,283,51,0.8728464841842651
10,11,413,52,0.8720799684524536
10,11,194,53,0.8711938858032227
10,11,258,54,0.8702372908592224
10,11,86,55,0.8693960905075073
10,11,361,56,0.869113564491272
10,11,414,57,0.8655096292495728
10,11,437,58,0.8507525324821472
10,11,122,59,0.8399848937988281
10,11,324,60,0.8398316502571106
10,11,64,61,0.8310762047767639
10,11,399,62,0.824138879776001
10,11,389,63,0.8217238187789917
10,11,323,64,0.8180686831474304
10,11,276,65,0.8062213659286499
10,11,306,66,0.7922236919403076
10,11,329,67,0.7777984142303467
11,11,61,1,0.9780585765838623
11,11,173,2,0.9749587774276733
11,11,97,3,0.9720120429992676
11,11,322,4,0.9698282480239868
11,11,321,5,0.9698282480239868
11,11,281,6,0.9691546559333801
11,11,152,7,0.9659351110458374
11,11,22,8,0.9628035426139832
11,11,101,9,0.9623527526855469
11,11,375,10,0.9611798524856567
11,11,29,11,0.9581804275512695
11,11,51,12,0.957607626914978
11,11,125,13,0.9574058055877686
11,11,49,14,0.9571750164031982
11,11,261,15,0.9560431241989136
11,11,422,16,0.9559448957443237
11,11,357,17,0.9551919102668762
11,11,340,18,0.9548768401145935
11,11,11,19,0.9537018537521362
11,11,17,20,0.9526208639144897
11,11,42,21,0.9451772570610046
11,11,315,22,0.9428925514221191
11,11,236,23,0.9418091773986816
11,11,223,24,0.9375139474868774
11,11,0,25,0.9282287955284119
11,11,2,26,0.9282287955284119
11,11,163,27,0.9279317259788513
11,11,147,28,0.9267497062683105
11,11,328,29,0.9256553053855896
11,11,235,30,0.9253880977630615
11,11,153,31,0.9253237843513489
11,11,128,32,0.9240536689758301
11,11,28,33,0.9237317442893982
11,11,142,34,0.9233527779579163
11,11,40,35,0.9174610376358032
11,11,313,36,0.9168412089347839
11,11,174,37,0.9161875247955322
11,11,426,38,0.9136962294578552
11,11,336,39,0.9102456569671631
11,11,388,40,0.9100591540336609
11,11,26,41,0.9018258452415466
11,11,175,42,0.9004621505737305
11,11,93,43,0.8973727226257324
11,11,136,44,0.8959673643112183
11,11,5,45,0.8873394727706909
11,11,30,46,0.8872348070144653
11,11,303,47,0.8747386932373047
11,11,130,48,0.8712260723114014
11,11,382,49,0.8619128465652466
11,11,283,50,0.8560704588890076
11,11,194,51,0.8557903170585632
11,11,413,52,0.8550941944122314
11,11,362,53,0.8529581427574158
11,11,258,54,0.8524228930473328
11,11,86,55,0.8513903617858887
11,11,361,56,0.8512592315673828
11,11,414,57,0.8482275009155273
11,11,437,58,0.8348149061203003
11,11,122,59,0.8210667967796326
11,11,324,60,0.8176620006561279
11,11,64,61,0.8100173473358154
11,11,399,62,0.8060275316238403
11,11,389,63,0.8037192821502686
11,11,323,64,0.7961384057998657
11,11,276,65,0.785694420337677
11,11,306,66,0.771113395690918
11,11,329,67,0.7547810673713684
12,17,61,1,0.9780676960945129
12,17,173,2,0.9759929776191711
12,17,97,3,0.9704049229621887
12,17,322,4,0.9685808420181274
12,17,321,5,0.9685808420181274
12,17,281,6,0.9667195081710815
12,17,152,7,0.9626495242118835
12,17,101,8,0.9608408808708191
12,17,22,9,0.9597705602645874
12,17,375,10,0.9575231075286865
12,17,29,11,0.9573193788528442
12,17,125,12,0.9550065994262695
12,17,422,13,0.9546756148338318
12,17,49,14,0.9538075923919678
12,17,51,15,0.9527474045753479
12,17,340,16,0.9526652097702026
12,17,357,17,0.9526320695877075
12,17,261,18,0.9522186517715454
12,17,11,19,0.9511109590530396
12,17,17,20,0.9483215808868408
