query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
1,0,392,66,0.7439430356025696
1,0,396,67,0.6907126307487488
2,0,0,1,0.9646771550178528
2,0,166,2,0.9635762572288513
2,0,189,3,0.9628698229789734
2,0,109,4,0.9593126177787781
2,0,70,5,0.9588387608528137
2,0,103,6,0.9577952027320862
2,0,206,7,0.9575948715209961
2,0,407,8,0.9573220610618591
2,0,290,9,0.9565005898475647
2,0,107,10,0.9565005898475647
2,0,424,11,0.9549148082733154
2,0,397,12,0.9547423720359802
2,0,87,13,0.9532020092010498
2,0,50,14,0.9527564644813538
2,0,367,15,0.9522016644477844
2,0,243,16,0.952180027961731
2,0,118,17,0.9515652656555176
2,0,49,18,0.9509886503219604
2,0,256,19,0.9509172439575195
2,0,146,20,0.9507462978363037
2,0,434,21,0.9507302045822144
2,0,287,22,0.9504656195640564
2,0,99,23,0.9504266977310181
2,0,159,24,0.9500978589057922
2,0,316,25,0.9495875239372253
2,0,267,26,0.9484307765960693
2,0,262,27,0.9483141899108887
2,0,201,28,0.9475806355476379
2,0,297,29,0.945964515209198
2,0,35,30,0.9433650374412537
2,0,185,31,0.9432183504104614
2,0,150,32,0.9431059956550598
2,0,337,33,0.9430099129676819
2,0,277,34,0.9417212605476379
2,0,62,35,0.9362092018127441
2,0,122,36,0.932619571685791
2,0,318,37,0.930721640586853
2,0,27,38,0.9304730892181396
2,0,400,39,0.9289272427558899
2,0,259,40,0.9286760091781616
2,0,235,41,0.9277967214584351
2,0,144,42,0.9276174306869507
2,0,105,43,0.9236205220222473
2,0,288,44,0.9236205220222473
2,0,66,45,0.9224361777305603
2,0,415,46,0.9222986102104187
2,0,421,47,0.921235203742981
2,0,167,48,0.9184287786483765
2,0,111,49,0.9182579517364502
2,0,172,50,0.9181206822395325
2,0,145,51,0.9118311405181885
2,0,86,52,0.906678318977356
2,0,430,53,0.9060792326927185
2,0,268,54,0.9058859944343567
2,0,20,55,0.8953360319137573
2,0,324,56,0.8929955363273621
2,0,239,57,0.8827284574508667
2,0,354,58,0.8758918046951294
2,0,383,59,0.8732982277870178
2,0,199,60,0.8708410263061523
2,0,200,61,0.8708410263061523
2,0,306,62,0.8661415576934814
2,0,282,63,0.8609877824783325
2,0,338,64,0.8587154150009155
2,0,384,65,0.8533709049224854
2,0,392,66,0.8460739850997925
2,0,396,67,0.8031880259513855
3,20,0,1,0.9404667019844055
3,20,166,2,0.9394378066062927
3,20,189,3,0.9390568137168884
3,20,70,4,0.9264371395111084
3,20,109,5,0.926243245601654
3,20,407,6,0.9240762591362
3,20,103,7,0.9222859144210815
3,20,434,8,0.9212812781333923
3,20,206,9,0.9206253290176392
3,20,397,10,0.9203777313232422
3,20,424,11,0.9180106520652771
3,20,290,12,0.9173336029052734
3,20,107,13,0.9173336029052734
3,20,243,14,0.9163821339607239
3,20,50,15,0.9156228303909302
3,20,146,16,0.9148057103157043
3,20,287,17,0.914314866065979
3,20,367,18,0.9130392670631409
3,20,201,19,0.910327136516571
3,20,87,20,0.9092098474502563
3,20,118,21,0.9089203476905823
3,20,316,22,0.908720850944519
3,20,256,23,0.9086475372314453
3,20,185,24,0.9085044860839844
3,20,49,25,0.9053477048873901
3,20,262,26,0.9051076769828796
3,20,159,27,0.9047831892967224
3,20,267,28,0.9022877216339111
3,20,297,29,0.8999409675598145
3,20,337,30,0.8990550637245178
3,20,99,31,0.898510754108429
3,20,150,32,0.8966579437255859
3,20,35,33,0.8958626389503479
3,20,277,34,0.8932349681854248
3,20,62,35,0.8884050250053406
3,20,400,36,0.8881813287734985
3,20,259,37,0.8847334384918213
3,20,122,38,0.8802074790000916
3,20,318,39,0.8775261640548706
3,20,27,40,0.8767009377479553
3,20,235,41,0.8729424476623535
3,20,144,42,0.872668981552124
3,20,105,43,0.8701050281524658
3,20,288,44,0.8701050281524658
3,20,421,45,0.8670576810836792
3,20,66,46,0.8658859133720398
3,20,415,47,0.8658697605133057
3,20,111,48,0.8615003228187561
3,20,172,49,0.8612900376319885
3,20,167,50,0.8595654368400574
3,20,145,51,0.8520939946174622
3,20,86,52,0.8496214747428894
3,20,430,53,0.8476054072380066
3,20,268,54,0.8452711701393127
3,20,20,55,0.8341671824455261
3,20,324,56,0.8269820809364319
3,20,239,57,0.813238263130188
3,20,354,58,0.8053394556045532
3,20,383,59,0.8021666407585144
3,20,199,60,0.7988928556442261
3,20,200,61,0.7988928556442261
3,20,306,62,0.794837236404419
3,20,282,63,0.7912435531616211
3,20,338,64,0.782612681388855
3,20,384,65,0.7821080088615417
3,20,392,66,0.7690328359603882
3,20,396,67,0.717470645904541
4,20,0,1,0.9646771550178528
4,20,166,2,0.9635762572288513
4,20,189,3,0.9628698229789734
4,20,109,4,0.9593126177787781
4,20,70,5,0.9588387608528137
4,20,103,6,0.9577952027320862
4,20,206,7,0.9575948715209961
4,20,407,8,0.9573220610618591
4,20,290,9,0.9565005898475647
4,20,107,10,0.9565005898475647
4,20,424,11,0.9549148082733154
4,20,397,12,0.9547423720359802
4,20,87,13,0.9532020092010498
4,20,50,14,0.9527564644813538
4,20,367,15,0.9522016644477844
4,20,243,16,0.952180027961731
4,20,118,17,0.9515652656555176
4,20,49,18,0.9509886503219604
4,20,256,19,0.9509172439575195
4,20,146,20,0.9507462978363037
4,20,434,21,0.9507302045822144
4,20,287,22,0.9504656195640564
4,20,99,23,0.9504266977310181
4,20,159,24,0.9500978589057922
4,20,316,25,0.9495875239372253
4,20,267,26,0.9484307765960693
4,20,262,27,0.9483141899108887
4,20,201,28,0.9475806355476379
4,20,297,29,0.945964515209198
4,20,35,30,0.9433650374412537
4,20,185,31,0.9432183504104614
4,20,150,32,0.9431059956550598
4,20,337,33,0.9430099129676819
4,20,277,34,0.9417212605476379
4,20,62,35,0.9362092018127441
4,20,122,36,0.932619571685791
4,20,318,37,0.930721640586853
4,20,27,38,0.9304730892181396
4,20,400,39,0.9289272427558899
4,20,259,40,0.9286760091781616
4,20,235,41,0.9277967214584351
4,20,144,42,0.9276174306869507
4,20,105,43,0.9236205220222473
4,20,288,44,0.9236205220222473
4,20,66,45,0.9224361777305603
4,20,415,46,0.9222986102104187
4,20,421,47,0.921235203742981
4,20,167,48,0.9184287786483765
4,20,111,49,0.9182579517364502
4,20,172,50,0.9181206822395325
4,20,145,51,0.9118311405181885
4,20,86,52,0.906678318977356
4,20,430,53,0.9060792326927185
4,20,268,54,0.9058859944343567
4,20,20,55,0.8953360319137573
4,20,324,56,0.8929955363273621
4,20,239,57,0.8827284574508667
4,20,354,58,0.8758918046951294
4,20,383,59,0.8732982277870178
4,20,199,60,0.8708410263061523
4,20,200,61,0.8708410263061523
4,20,306,62,0.8661415576934814
4,20,282,63,0.8609877824783325
4,20,338,64,0.8587154150009155
4,20,384,65,0.8533709049224854
4,20,392,66,0.8460739850997925
4,20,396,67,0.8031880259513855
5,20,0,1,0.9239953756332397
5,20,166,2,0.9192013740539551
5,20,189,3,0.9175022840499878
5,20,109,4,0.906317949295044
5,20,407,5,0.9041575789451599
5,20,103,6,0.9033243656158447
5,20,70,7,0.9027706980705261
5,20,206,8,0.9024004936218262
5,20,397,9,0.901540994644165
5,20,434,10,0.8989549875259399
5,20,107,11,0.8970382809638977
5,20,290,12,0.8970382809638977
5,20,243,13,0.8957685232162476
5,20,424,14,0.8955411314964294
5,20,367,15,0.8945098519325256
5,20,185,16,0.8920853137969971
5,20,50,17,0.8915299773216248
5,20,146,18,0.8913607597351074
5,20,287,19,0.8910434246063232
5,20,201,20,0.8909084796905518
5,20,87,21,0.8889356255531311
5,20,256,22,0.8889222145080566
5,20,118,23,0.8887223601341248
5,20,316,24,0.8856781125068665
5,20,49,25,0.8842140436172485
5,20,267,26,0.8838633298873901
5,20,262,27,0.8834864497184753
5,20,159,28,0.882276177406311
5,20,297,29,0.8773692846298218
5,20,99,30,0.8769404888153076
5,20,35,31,0.8762515783309937
5,20,150,32,0.8760241270065308
5,20,337,33,0.8756064176559448
5,20,277,34,0.8695212602615356
5,20,62,35,0.8690798878669739
5,20,400,36,0.8657953143119812
5,20,122,37,0.861906886100769
5,20,259,38,0.8598407506942749
5,20,318,39,0.8551862239837646
5,20,27,40,0.8549928665161133
5,20,235,41,0.8488515019416809
5,20,144,42,0.8485860228538513
5,20,105,43,0.8470178246498108
5,20,288,44,0.8470178246498108
5,20,66,45,0.8446760177612305
5,20,421,46,0.8440379500389099
5,20,415,47,0.8420442938804626
5,20,111,48,0.8386166095733643
5,20,167,49,0.8381338119506836
5,20,172,50,0.8362209796905518
5,20,145,51,0.8296729922294617
5,20,86,52,0.8271946907043457
5,20,430,53,0.8235667943954468
5,20,268,54,0.820269763469696
5,20,20,55,0.8126100301742554
5,20,324,56,0.8051803112030029
5,20,239,57,0.7899530529975891
5,20,354,58,0.783280611038208
5,20,383,59,0.778441309928894
5,20,199,60,0.7742563486099243
5,20,200,61,0.7742563486099243
5,20,306,62,0.7698460221290588
5,20,282,63,0.7651994228363037
5,20,338,64,0.7571007609367371
5,20,384,65,0.7534282207489014
5,20,392,66,0.7439430356025696
5,20,396,67,0.6907126307487488
6,27,0,1,0.9646771550178528
6,27,166,2,0.9635762572288513
6,27,189,3,0.9628698229789734
6,27,109,4,0.9593126177787781
6,27,70,5,0.9588387608528137
6,27,103,6,0.9577952027320862
6,27,206,7,0.9575948715209961
6,27,407,8,0.9573220610618591
6,27,290,9,0.9565005898475647
6,27,107,10,0.9565005898475647
6,27,424,11,0.9549148082733154
6,27,397,12,0.9547423720359802
6,27,87,13,0.9532020092010498
6,27,50,14,0.9527564644813538
6,27,367,15,0.9522016644477844
6,27,243,16,0.952180027961731
6,27,118,17,0.9515652656555176
6,27,49,18,0.9509886503219604
6,27,256,19,0.9509172439575195
6,27,146,20,0.9507462978363037
6,27,434,21,0.9507302045822144
6,27,287,22,0.9504656195640564
6,27,99,23,0.9504266977310181
6,27,159,24,0.9500978589057922
6,27,316,25,0.9495875239372253
6,27,267,26,0.9484307765960693
6,27,262,27,0.9483141899108887
6,27,201,28,0.9475806355476379
6,27,297,29,0.945964515209198
6,27,35,30,0.9433650374412537
6,27,185,31,0.9432183504104614
6,27,150,32,0.9431059956550598
6,27,337,33,0.9430099129676819
6,27,277,34,0.9417212605476379
6,27,62,35,0.9362092018127441
6,27,122,36,0.932619571685791
6,27,318,37,0.930721640586853
6,27,27,38,0.9304730892181396
6,27,400,39,0.9289272427558899
6,27,259,40,0.9286760091781616
6,27,235,41,0.9277967214584351
6,27,144,42,0.9276174306869507
6,27,105,43,0.9236205220222473
6,27,288,44,0.9236205220222473
6,27,66,45,0.9224361777305603
6,27,415,46,0.9222986102104187
6,27,421,47,0.921235203742981
6,27,167,48,0.9184287786483765
6,27,111,49,0.9182579517364502
6,27,172,50,0.9181206822395325
6,27,145,51,0.9118311405181885
6,27,86,52,0.906678318977356
6,27,430,53,0.9060792326927185
6,27,268,54,0.9058859944343567
6,27,20,55,0.8953360319137573
6,27,324,56,0.8929955363273621
6,27,239,57,0.8827284574508667
6,27,354,58,0.8758918046951294
6,27,383,59,0.8732982277870178
6,27,199,60,0.8708410263061523
6,27,200,61,0.8708410263061523
6,27,306,62,0.8661415576934814
6,27,282,63,0.8609877824783325
6,27,338,64,0.8587154150009155
6,27,384,65,0.8533709049224854
6,27,392,66,0.8460739850997925
6,27,396,67,0.8031880259513855
7,27,0,1,0.9404667019844055
7,27,166,2,0.9394378066062927
7,27,189,3,0.9390568137168884
7,27,70,4,0.9264371395111084
7,27,109,5,0.926243245601654
7,27,407,6,0.9240762591362
7,27,103,7,0.9222859144210815
7,27,434,8,0.9212812781333923
7,27,206,9,0.9206253290176392
7,27,397,10,0.9203777313232422
7,27,424,11,0.9180106520652771
7,27,290,12,0.9173336029052734
7,27,107,13,0.9173336029052734
7,27,243,14,0.9163821339607239
7,27,50,15,0.9156228303909302
7,27,146,16,0.9148057103157043
7,27,287,17,0.914314866065979
7,27,367,18,0.9130392670631409
7,27,201,19,0.910327136516571
7,27,87,20,0.9092098474502563
7,27,118,21,0.9089203476905823
7,27,316,22,0.908720850944519
7,27,256,23,0.9086475372314453
7,27,185,24,0.9085044860839844
7,27,49,25,0.9053477048873901
7,27,262,26,0.9051076769828796
7,27,159,27,0.9047831892967224
7,27,267,28,0.9022877216339111
7,27,297,29,0.8999409675598145
7,27,337,30,0.8990550637245178
7,27,99,31,0.898510754108429
7,27,150,32,0.8966579437255859
7,27,35,33,0.8958626389503479
7,27,277,34,0.8932349681854248
7,27,62,35,0.8884050250053406
7,27,400,36,0.8881813287734985
7,27,259,37,0.8847334384918213
7,27,122,38,0.8802074790000916
7,27,318,39,0.8775261640548706
7,27,27,40,0.8767009377479553
7,27,235,41,0.8729424476623535
7,27,144,42,0.872668981552124
7,27,105,43,0.8701050281524658
7,27,288,44,0.8701050281524658
7,27,421,45,0.8670576810836792
7,27,66,46,0.8658859133720398
7,27,415,47,0.8658697605133057
7,27,111,48,0.8615003228187561
7,27,172,49,0.8612900376319885
7,27,167,50,0.8595654368400574
7,27,145,51,0.8520939946174622
7,27,86,52,0.8496214747428894
7,27,430,53,0.8476054072380066
7,27,268,54,0.8452711701393127
7,27,20,55,0.8341671824455261
7,27,324,56,0.8269820809364319
7,27,239,57,0.813238263130188
7,27,354,58,0.8053394556045532
7,27,383,59,0.8021666407585144
7,27,199,60,0.7988928556442261
7,27,200,61,0.7988928556442261
7,27,306,62,0.794837236404419
7,27,282,63,0.7912435531616211
7,27,338,64,0.782612681388855
7,27,384,65,0.7821080088615417
7,27,392,66,0.7690328359603882
7,27,396,67,0.717470645904541
8,27,0,1,0.9239953756332397
8,27,166,2,0.9192013740539551
8,27,189,3,0.9175022840499878
8,27,109,4,0.906317949295044
8,27,407,5,0.9041575789451599
8,27,103,6,0.9033243656158447
8,27,70,7,0.9027706980705261
8,27,206,8,0.9024004936218262
8,27,397,9,0.901540994644165
8,27,434,10,0.8989549875259399
8,27,107,11,0.8970382809638977
8,27,290,12,0.8970382809638977
8,27,243,13,0.8957685232162476
8,27,424,14,0.8955411314964294
8,27,367,15,0.8945098519325256
8,27,185,16,0.8920853137969971
8,27,50,17,0.8915299773216248
8,27,146,18,0.8913607597351074
8,27,287,19,0.8910434246063232
8,27,201,20,0.8909084796905518
8,27,87,21,0.8889356255531311
8,27,256,22,0.8889222145080566
8,27,118,23,0.8887223601341248
8,27,316,24,0.8856781125068665
8,27,49,25,0.8842140436172485
8,27,267,26,0.8838633298873901
8,27,262,27,0.8834864497184753
8,27,159,28,0.882276177406311
8,27,297,29,0.8773692846298218
8,27,99,30,0.8769404888153076
8,27,35,31,0.8762515783309937
8,27,150,32,0.8760241270065308
8,27,337,33,0.8756064176559448
8,27,277,34,0.8695212602615356
8,27,62,35,0.8690798878669739
8,27,400,36,0.8657953143119812
8,27,122,37,0.861906886100769
8,27,259,38,0.8598407506942749
8,27,318,39,0.8551862239837646
8,27,27,40,0.8549928665161133
8,27,235,41,0.8488515019416809
8,27,144,42,0.8485860228538513
8,27,105,43,0.8470178246498108
8,27,288,44,0.8470178246498108
8,27,66,45,0.8446760177612305
8,27,421,46,0.8440379500389099
8,27,415,47,0.8420442938804626
8,27,111,48,0.8386166095733643
8,27,167,49,0.8381338119506836
8,27,172,50,0.8362209796905518
8,27,145,51,0.8296729922294617
8,27,86,52,0.8271946907043457
8,27,430,53,0.8235667943954468
8,27,268,54,0.820269763469696
8,27,20,55,0.8126100301742554
8,27,324,56,0.8051803112030029
8,27,239,57,0.7899530529975891
8,27,354,58,0.783280611038208
8,27,383,59,0.778441309928894
8,27,199,60,0.7742563486099243
8,27,200,61,0.7742563486099243
8,27,306,62,0.7698460221290588
8,27,282,63,0.7651994228363037
8,27,338,64,0.7571007609367371
8,27,384,65,0.7534282207489014
8,27,392,66,0.7439430356025696
8,27,396,67,0.6907126307487488
9,35,0,1,0.9239953756332397
9,35,166,2,0.9192013740539551
9,35,189,3,0.9175022840499878
9,35,109,4,0.906317949295044
9,35,407,5,0.9041575789451599
9,35,103,6,0.9033243656158447
9,35,70,7,0.9027706980705261
9,35,206,8,0.9024004936218262
9,35,397,9,0.901540994644165
9,35,434,10,0.8989549875259399
9,35,107,11,0.8970382809638977
9,35,290,12,0.8970382809638977
9,35,243,13,0.8957685232162476
9,35,424,14,0.8955411314964294
9,35,367,15,0.8945098519325256
9,35,185,16,0.8920853137969971
9,35,50,17,0.8915299773216248
9,35,146,18,0.8913607597351074
9,35,287,19,0.8910434246063232
9,35,201,20,0.8909084796905518
9,35,87,21,0.8889356255531311
9,35,256,22,0.8889222145080566
9,35,118,23,0.8887223601341248
9,35,316,24,0.8856781125068665
9,35,49,25,0.8842140436172485
9,35,267,26,0.8838633298873901
9,35,262,27,0.8834864497184753
9,35,159,28,0.882276177406311
9,35,297,29,0.8773692846298218
9,35,99,30,0.8769404888153076
9,35,35,31,0.8762515783309937
9,35,150,32,0.8760241270065308
9,35,337,33,0.8756064176559448
9,35,277,34,0.8695212602615356
9,35,62,35,0.8690798878669739
9,35,400,36,0.8657953143119812
9,35,122,37,0.861906886100769
9,35,259,38,0.8598407506942749
9,35,318,39,0.8551862239837646
9,35,27,40,0.8549928665161133
9,35,235,41,0.8488515019416809
9,35,144,42,0.8485860228538513
9,35,105,43,0.8470178246498108
9,35,288,44,0.8470178246498108
9,35,66,45,0.8446760177612305
9,35,421,46,0.8440379500389099
9,35,415,47,0.8420442938804626
9,35,111,48,0.8386166095733643
9,35,167,49,0.8381338119506836
9,35,172,50,0.8362209796905518
9,35,145,51,0.8296729922294617
9,35,86,52,0.8271946907043457
9,35,430,53,0.8235667943954468
9,35,268,54,0.820269763469696
9,35,20,55,0.8126100301742554
9,35,324,56,0.8051803112030029
9,35,239,57,0.7899530529975891
9,35,354,58,0.783280611038208
9,35,383,59,0.778441309928894
9,35,199,60,0.7742563486099243
9,35,200,61,0.7742563486099243
9,35,306,62,0.7698460221290588
9,35,282,63,0.7651994228363037
9,35,338,64,0.7571007609367371
9,35,384,65,0.7534282207489014
9,35,392,66,0.7439430356025696
9,35,396,67,0.6907126307487488
10,35,0,1,0.9646771550178528
10,35,166,2,0.9635762572288513
10,35,189,3,0.9628698229789734
10,35,109,4,0.9593126177787781
10,35,70,5,0.9588387608528137
10,35,103,6,0.9577952027320862
10,35,206,7,0.9575948715209961
10,35,407,8,0.9573220610618591
10,35,290,9,0.9565005898475647
10,35,107,10,0.9565005898475647
10,35,424,11,0.9549148082733154
10,35,397,12,0.9547423720359802
10,35,87,13,0.9532020092010498
10,35,50,14,0.9527564644813538
10,35,367,15,0.9522016644477844
10,35,243,16,0.952180027961731
10,35,118,17,0.9515652656555176
10,35,49,18,0.9509886503219604
10,35,256,19,0.9509172439575195
10,35,146,20,0.9507462978363037
10,35,434,21,0.9507302045822144
10,35,287,22,0.9504656195640564
10,35,99,23,0.9504266977310181
10,35,159,24,0.9500978589057922
10,35,316,25,0.9495875239372253
10,35,267,26,0.9484307765960693
10,35,262,27,0.9483141899108887
10,35,201,28,0.9475806355476379
10,35,297,29,0.945964515209198
10,35,35,30,0.9433650374412537
10,35,185,31,0.9432183504104614
10,35,150,32,0.9431059956550598
10,35,337,33,0.9430099129676819
10,35,277,34,0.9417212605476379
10,35,62,35,0.9362092018127441
10,35,122,36,0.932619571685791
10,35,318,37,0.930721640586853
10,35,27,38,0.9304730892181396
10,35,400,39,0.9289272427558899
10,35,259,40,0.9286760091781616
10,35,235,41,0.9277967214584351
10,35,144,42,0.9276174306869507
10,35,105,43,0.9236205220222473
10,35,288,44,0.9236205220222473
10,35,66,45,0.9224361777305603
10,35,415,46,0.9222986102104187
10,35,421,47,0.921235203742981
10,35,167,48,0.9184287786483765
10,35,111,49,0.9182579517364502
10,35,172,50,0.9181206822395325
10,35,145,51,0.9118311405181885
10,35,86,52,0.906678318977356
10,35,430,53,0.9060792326927185
10,35,268,54,0.9058859944343567
10,35,20,55,0.8953360319137573
10,35,324,56,0.8929955363273621
10,35,239,57,0.8827284574508667
10,35,354,58,0.8758918046951294
10,35,383,59,0.8732982277870178
10,35,199,60,0.8708410263061523
10,35,200,61,0.8708410263061523
10,35,306,62,0.8661415576934814
10,35,282,63,0.8609877824783325
10,35,338,64,0.8587154150009155
10,35,384,65,0.8533709049224854
10,35,392,66,0.8460739850997925
10,35,396,67,0.8031880259513855
11,35,0,1,0.9404667019844055
11,35,166,2,0.9394378066062927
11,35,189,3,0.9390568137168884
11,35,70,4,0.9264371395111084
11,35,109,5,0.926243245601654
11,35,407,6,0.9240762591362
11,35,103,7,0.9222859144210815
11,35,434,8,0.9212812781333923
11,35,206,9,0.9206253290176392
11,35,397,10,0.9203777313232422
11,35,424,11,0.9180106520652771
11,35,290,12,0.9173336029052734
11,35,107,13,0.9173336029052734
11,35,243,14,0.9163821339607239
11,35,50,15,0.9156228303909302
11,35,146,16,0.9148057103157043
11,35,287,17,0.914314866065979
11,35,367,18,0.9130392670631409
11,35,201,19,0.910327136516571
11,35,87,20,0.9092098474502563
11,35,118,21,0.9089203476905823
11,35,316,22,0.908720850944519
11,35,256,23,0.9086475372314453
11,35,185,24,0.9085044860839844
11,35,49,25,0.9053477048873901
11,35,262,26,0.9051076769828796
11,35,159,27,0.9047831892967224
11,35,267,28,0.9022877216339111
11,35,297,29,0.8999409675598145
11,35,337,30,0.8990550637245178
11,35,99,31,0.898510754108429
11,35,150,32,0.8966579437255859
11,35,35,33,0.8958626389503479
11,35,277,34,0.8932349681854248
11,35,62,35,0.8884050250053406
11,35,400,36,0.8881813287734985
11,35,259,37,0.8847334384918213
11,35,122,38,0.8802074790000916
11,35,318,39,0.8775261640548706
11,35,27,40,0.8767009377479553
11,35,235,41,0.8729424476623535
11,35,144,42,0.872668981552124
11,35,105,43,0.8701050281524658
11,35,288,44,0.8701050281524658
11,35,421,45,0.8670576810836792
11,35,66,46,0.8658859133720398
11,35,415,47,0.8658697605133057
11,35,111,48,0.8615003228187561
11,35,172,49,0.8612900376319885
11,35,167,50,0.8595654368400574
11,35,145,51,0.8520939946174622
11,35,86,52,0.8496214747428894
11,35,430,53,0.8476054072380066
11,35,268,54,0.8452711701393127
11,35,20,55,0.8341671824455261
11,35,324,56,0.8269820809364319
11,35,239,57,0.813238263130188
11,35,354,58,0.8053394556045532
11,35,383,59,0.8021666407585144
11,35,199,60,0.7988928556442261
11,35,200,61,0.7988928556442261
11,35,306,62,0.794837236404419
11,35,282,63,0.7912435531616211
11,35,338,64,0.782612681388855
11,35,384,65,0.7821080088615417
11,35,392,66,0.7690328359603882
11,35,396,67,0.717470645904541
12,49,0,1,0.9361517429351807
12,49,166,2,0.930982232093811
12,49,189,3,0.9296587705612183
12,49,109,4,0.9193887710571289
12,49,70,5,0.9180111885070801
12,49,407,6,0.9154773950576782
12,49,103,7,0.9141916632652283
12,49,206,8,0.9126877784729004
12,49,397,9,0.9126520752906799
12,49,434,10,0.911645770072937
12,49,424,11,0.9108148217201233
12,49,290,12,0.9083440899848938
12,49,107,13,0.9083440899848938
12,49,50,14,0.9068436622619629
12,49,243,15,0.9066838026046753
12,49,146,16,0.9057165384292603
12,49,367,17,0.9049686789512634
12,49,287,18,0.9032274484634399
12,49,201,19,0.9023351073265076
12,49,118,20,0.9018319845199585
12,49,256,21,0.900933027267456
